1746910574,3169959511
1747035252,3169959511
1747035252,3169959511
1747421291,3169959511
1747421291,3169959511
1747500982,3169959511
1747500982,3169959511
1747612377,3169959511
1747612377,3169959511
1747998364,3169959511
1747998364,3169959511
1748302597,3169959511
1748302597,3169959511
1748360985,3169959511
1748360985,3169959511
1748420725,3169959511
1748420725,3169959511
1748543490,3169959511
1748543490,3169959511
1748587611,3169959511
1748587611,3169959511
1748634087,3169959511
1748634087,3169959511
1748916247,3169959511
1748916247,3169959511
1748927751,3169959511
1748927751,3169959511
1748961515,3169959511
1748961515,3169959511
1749128771,3169959511
1749128771,3169959511
1749140670,3169959511
1749140670,3169959511
1749230662,3169959511
1749230662,3169959511
1749813074,3169959511
1749813074,3169959511
1749904541,2900117145
1749904541,2900117145
1750061004,3169959511
1750061004,3169959511
1750084221,3169959511
1750084221,3169959511
1750146735,3169959511
1750146735,3169959511
1750860801,1774800467
1750860801,1774800467
1750912690,3169959511
1750912690,3169959511
1751009923,2476830765
1751009923,2476830765
1751480753,3169959511
1751480753,3169959511
1751599740,3169959511
1751599740,3169959511
1751638491,3169959511
1751638491,3169959511
1751775592,3169959511
1751775592,3169959511
1751778940,3169959511
1751778940,3169959511
1751979023,3169959511
1751979023,3169959511
1751991954,3169959511
1751991954,3169959511
1752179892,2476830765
1752179892,2476830765
1752318440,3169959511
1752318440,3169959511
1752357133,3169959511
1752357133,3169959511
1752372950,2760296044
1752372950,2760296044
1752624881,3169959511
1752624881,3169959511
1752636241,3169959511
1752636241,3169959511
1752834930,1729557015
1752834930,3612379530
1752834930,1415776115
1752834930,2114942740
1752834930,1228839701
1752834930,1729557015
1752834930,3612379530
1752834930,1415776115
1752834930,2114942740
1752834930,1228839701
1752918655,3169959511
1752918655,3169959511
1752990334,3169959511
1752990334,3169959511
1753088897,3169959511
1753088897,3169959511
1753199105,3169959511
1753199105,3169959511
1756656201,3169959511
1756656201,3169959511
1756882961,3169959511
1756882961,3169959511
1757066363,3169959511
1757066363,3169959511
1757101085,3169959511
1757101085,3169959511
1757142323,2476830765
1757142323,2476830765
1757142323,2476830765
1757142323,2476830765
1757180601,1648229822
1757180601,1648229822
1757575701,1642585887
1757575701,1642585887
1758123281,3169959511
1758123281,3169959511
1758188275,3169959511
1758188275,3169959511
1758205857,1042205233
1758205857,5141991243
1758205857,3289587474
1758205857,2419055400
1758205857,3219257323
1758205857,1042205233
1758205857,5141991243
1758205857,3289587474
1758205857,2419055400
1758205857,3219257323
1758273413,3169959511
1758273413,3169959511
1758278465,3169959511
1758278465,3169959511
1758920944,3169959511
1758920944,3169959511
1759197315,3169959511
1759197315,3169959511
1759330897,3169959511
1759330897,3169959511
1760058465,3169959511
1760058465,3169959511
1760213481,1648229822
1760213481,1648229822
1760382174,3169959511
1760382174,3169959511
1760776714,3169959511
1760776714,3169959511
1760797741,3169959511
1760797741,3169959511
1760816242,3169959511
1760816242,3169959511
1761149054,3169959511
1761149054,3169959511
1761230403,3169959511
1761230403,3169959511
1761458124,3169959511
1761458124,3169959511
1761596722,3169959511
1761596722,3169959511
1761596964,3169959511
1761596964,3169959511
1761681181,1933488390
1761681181,1933488390
1761835897,3169959511
1761835897,3169959511
1761971102,3169959511
1761971102,3169959511
1762093281,3169959511
1762093281,3169959511
1762402357,3169959511
1762402357,3169959511
1762468894,3169959511
1762468894,3169959511
1762568384,3169959511
1762568384,3169959511
1762602745,3169959511
1762602745,3169959511
1762832252,3169959511
1762832252,3169959511
1762932670,1933488390
1762932670,1933488390
1762961747,3169959511
1762961747,3169959511
1763132643,3169959511
1763132643,3169959511
1763271540,3169959511
1763271540,3169959511
1763339821,3169959511
1763339821,3169959511
1763350451,3169959511
1763350451,3169959511
1763402431,2037518121
1763402431,2337174987
1763402431,3977609783
1763402431,2037518121
1763402431,2337174987
1763402431,3977609783
1763586734,3169959511
1763586734,3169959511
1763599644,3169959511
1763599644,3169959511
1763645434,3169959511
1763645434,3169959511
1763678967,3169959511
1763678967,3169959511
1763740051,3169959511
1763740051,3169959511
1763839573,3169959511
1763839573,3169959511
1764070705,3169959511
1764070705,3169959511
1764459042,3169959511
1764459042,3169959511
1764929122,3169959511
1764929122,3169959511
1764971600,3169959511
1764971600,3169959511
1764992990,3169959511
1764992990,3169959511
1765096677,3169959511
1765096677,3169959511
1765653434,3169959511
1765653434,3169959511
1765836084,3169959511
1765836084,3169959511
1765861467,3169959511
1765861467,3169959511
1765967623,3169959511
1765967623,3169959511
1765969580,3169959511
1765969580,3169959511
1765969580,3169959511
1765969580,3169959511
1765999780,3169959511
1765999780,3169959511
1766046583,3169959511
1766046583,3169959511
1766127410,3169959511
1766127410,3169959511
1766346172,3169959511
1766346172,3169959511
1766346172,3169959511
1766346172,3169959511
1766519295,3169959511
1766519295,3169959511
1766570021,3169959511
1766570021,3169959511
1766950125,1774800467
1766950125,1774800467
1766968061,3169959511
1766968061,3169959511
1767127985,3169959511
1767127985,3169959511
1767280363,3169959511
1767280363,3169959511
1767395533,3169959511
1767395533,3169959511
1767400572,3169959511
1767400572,3169959511
1767578704,3169959511
1767578704,3169959511
1767680723,3169959511
1767680723,3169959511
1767739293,3169959511
1767739293,3169959511
1767758174,3169959511
1767758174,3169959511
1767896417,3169959511
1767896417,3169959511
1767978760,3169959511
1767978760,3169959511
1768157012,3169959511
1768157012,3169959511
1768217734,3169959511
1768217734,3169959511
1768236120,3169959511
1768236120,3169959511
1768449450,3169959511
1768449450,3169959511
1768601215,3169959511
1768601215,3169959511
1768635354,3169959511
1768635354,3169959511
1768759054,3169959511
1768759054,3169959511
1768850384,3169959511
1768850384,3169959511
1768868422,3169959511
1768868422,3169959511
1768885101,3169959511
1768885101,3169959511
1768966602,3169959511
1768966602,3169959511
1769128281,3169959511
1769128281,3169959511
1769143024,3169959511
1769143024,3169959511
1769375687,3169959511
1769375687,3169959511
1769976937,3169959511
1769976937,3169959511
1770296102,3169959511
1770296102,3169959511
1770513500,3169959511
1770513500,3169959511
1770658141,3169959511
1770658141,3169959511
1770664144,3169959511
1770664144,3169959511
1770733335,2849573677
1770733335,2849573677
1771338122,3169959511
1771338122,3169959511
1771424632,3169959511
1771424632,3169959511
1771580862,2094390635
1771580862,2094390635
1771648144,3169959511
1771648144,3169959511
1771760201,3169959511
1771760201,3169959511
1772121335,3169959511
1772121335,3169959511
1772169452,3169959511
1772169452,3169959511
1772169452,3169959511
1772169452,3169959511
1772672292,1642585887
1772672292,1642585887
1772720113,3169959511
1772720113,3169959511
1773102095,3169959511
1773102095,3169959511
1773123153,3169959511
1773123153,3169959511
1773166587,3169959511
1773166587,3169959511
1773464752,3169959511
1773464752,3169959511
1773756594,3169959511
1773756594,3169959511
1773815252,5336713557
1773815252,5336713557
1774301704,3169959511
1774301704,3169959511
1774337913,3169959511
1774337913,3169959511
1774800467,2132303075
1774800467,3927511004
1774800467,1011575192
1774800467,2151813081
1774800467,1766950125
1774800467,2419927664
1774800467,1750860801
1774800467,2954851314
1774800467,1100733512
1774800467,1191590754
1774800467,2132303075
1774800467,3927511004
1774800467,1011575192
1774800467,2151813081
1774800467,1766950125
1774800467,2419927664
1774800467,1750860801
1774800467,2954851314
1774800467,1100733512
1774800467,1191590754
1774861835,3169959511
1774861835,3169959511
1775089120,3169959511
1775089120,3169959511
1775197661,3169959511
1775197661,3169959511
1775335007,3169959511
1775335007,3169959511
1775497857,3169959511
1775497857,3169959511
1775583647,3169959511
1775583647,3169959511
1775837205,3169959511
1775837205,3169959511
1775847533,3169959511
1775847533,3169959511
1775860491,3169959511
1775860491,3169959511
1776089097,3169959511
1776089097,3169959511
1776360603,3169959511
1776360603,3169959511
1776364170,3169959511
1776364170,3169959511
1776409361,3169959511
1776409361,3169959511
1776654551,3169959511
1776654551,3169959511
1776668251,3169959511
1776668251,3169959511
1777010721,3169959511
1777010721,3169959511
1777070781,3169959511
1777070781,3169959511
1777243803,3169959511
1777243803,3169959511
1777904341,3169959511
1777904341,3169959511
1778359925,3169959511
1778359925,3169959511
1778711642,1801487174
1778711642,1801487174
1778807055,5336713557
1778807055,5336713557
1779448891,3169959511
1779448891,3169959511
1779873141,3169959511
1779873141,3169959511
1780218725,2900117145
1780218725,2900117145
1780748500,3169959511
1780748500,3169959511
1780934665,1968795617
1780934665,1968795617
1781801343,3169959511
1781801343,3169959511
1782285160,3169959511
1782285160,3169959511
1782327227,3169959511
1782327227,3169959511
1782728205,3169959511
1782728205,3169959511
1782802703,3169959511
1782802703,3169959511
1783032175,3169959511
1783032175,3169959511
1783290475,2900117145
1783290475,2900117145
1783334761,3169959511
1783334761,3169959511
1783356145,3169959511
1783356145,3169959511
1783358492,1642585887
1783358492,1642585887
1783475181,3169959511
1783475181,3169959511
1783475181,3169959511
1783475181,3169959511
1783594790,3169959511
1783594790,3169959511
1783746741,3169959511
1783746741,3169959511
1783784382,3169959511
1783784382,3169959511
1784182611,3169959511
1784182611,3169959511
1784190843,3169959511
1784190843,3169959511
1784203347,3169959511
1784203347,3169959511
1784595083,3169959511
1784595083,3169959511
1784758791,3169959511
1784758791,3169959511
1785449110,3169959511
1785449110,3169959511
1785673965,3169959511
1785673965,3169959511
1785751863,3169959511
1785751863,3169959511
1785827295,3169959511
1785827295,3169959511
1785839185,2244830573
1785839185,2244830573
1785841677,1801487174
1785841677,1801487174
1785852792,3169959511
1785852792,3169959511
1786185173,3169959511
1786185173,3169959511
1786966391,3169959511
1786966391,3169959511
1787157531,3169959511
1787157531,3169959511
1787205703,3169959511
1787205703,3169959511
1787283337,2476830765
1787283337,2476830765
1787380620,3169959511
1787380620,3169959511
1787463094,3169959511
1787463094,3169959511
1787523121,3169959511
1787523121,3169959511
1787537264,1437367692
1787537264,1437367692
1787537264,1437466501
1787537264,2097982047
1787537264,1099275324
1787537264,1437367692
1787537264,1437367692
1787537264,1437466501
1787537264,2097982047
1787537264,1099275324
1787590605,3169959511
1787590605,3169959511
1787677017,1028410180
1787677017,1028410180
1787923165,3169959511
1787923165,3169959511
1787992292,3169959511
1787992292,3169959511
1788301604,3169959511
1788301604,3169959511
1789053537,3169959511
1789053537,3169959511
1789177650,3169959511
1789177650,3169959511
1789218592,3169959511
1789218592,3169959511
1789285061,3169959511
1789285061,3169959511
1789325501,2849573677
1789325501,2849573677
1789548977,3169959511
1789548977,3169959511
1789548977,3169959511
1789548977,3169959511
1789974103,3169959511
1789974103,3169959511
1789985585,3169959511
1789985585,3169959511
1790024690,3169959511
1790024690,3169959511
1790180201,3169959511
1790180201,3169959511
1790233533,3169959511
1790233533,3169959511
1790265712,3169959511
1790265712,3169959511
1790439123,3169959511
1790439123,3169959511
1790703265,3169959511
1790703265,3169959511
1790798155,3169959511
1790798155,3169959511
1790865097,3169959511
1790865097,3169959511
1790891207,3169959511
1790891207,3169959511
1790928591,3169959511
1790928591,3169959511
1791154985,3169959511
1791154985,3169959511
1791185904,3169959511
1791185904,3169959511
1791352130,3169959511
1791352130,3169959511
1791503785,3169959511
1791503785,3169959511
1791867263,1848433555
1791867263,3921287522
1791867263,3568359633
1791867263,2075575011
1791867263,5155630751
1791867263,2952914617
1791867263,2479032642
1791867263,3992203071
1791867263,5203885351
1791867263,3012607297
1791867263,5156739280
1791867263,3307741625
1791867263,2318831385
1791867263,2831789867
1791867263,2959476671
1791867263,2052121643
1791867263,2355088334
1791867263,1867331435
1791867263,1851421415
1791867263,2658565032
1791867263,3627320274
1791867263,3019611471
1791867263,3212816643
1791867263,1975123050
1791867263,3976028091
1791867263,2379879760
1791867263,3034848684
1791867263,5252822493
1791867263,2003245933
1791867263,2169517702
1791867263,1663939720
1791867263,5199684683
1791867263,5315993056
1791867263,2952509840
1791867263,3494723613
1791867263,3919212882
1791867263,2240562627
1791867263,3459878842
1791867263,1733961245
1791867263,2604231411
1791867263,2744653555
1791867263,5144351462
1791867263,1945641744
1791867263,2133535072
1791867263,1339229353
1791867263,3969506774
1791867263,1101352462
1791867263,5117559755
1791867263,1206281397
1791867263,3152710350
1791867263,2606875210
1791867263,3077120127
1791867263,3628123643
1791867263,2473847515
1791867263,3198625710
1791867263,2016304055
1791867263,1306330812
1791867263,5070345672
1791867263,5237339676
1791867263,1956547984
1791867263,2304734611
1791867263,2795250034
1791867263,3125002833
1791867263,2567302021
1791867263,5502311722
1791867263,3200772045
1791867263,3179820284
1791867263,1845069332
1791867263,2823651862
1791867263,2118437474
1791867263,3787121572
1791867263,2420356842
1791867263,3608307845
1791867263,5313052794
1791867263,1016479041
1791867263,3257977331
1791867263,3240822433
1791867263,3780618187
1791867263,3033762211
1791867263,2130045821
1791867263,1947460001
1791867263,3702120781
1791867263,5351715084
1791867263,3936772665
1791867263,2182378827
1791867263,3189108271
1791867263,3210449010
1791867263,1638928982
1791867263,2743103771
1791867263,2951067635
1791867263,3484830945
1791867263,2719906373
1791867263,3826250418
1791867263,2786654203
1791867263,3995436981
1791867263,1591147727
1791867263,2176654735
1791867263,3612492453
1791867263,1958000162
1791867263,1743288032
1791867263,5093216029
1791867263,2085612815
1791867263,3215961793
1791867263,1825040055
1791867263,2768873427
1791867263,2802721313
1791867263,1014192753
1791867263,3120200331
1791867263,3828787647
1791867263,2491740793
1791867263,2729796823
1791867263,2475988473
1791867263,5438111802
1791867263,2194393123
1791867263,3236386214
1791867263,5044027531
1791867263,1847173754
1791867263,1839790463
1791867263,2648481177
1791867263,1854484197
1791867263,3810100284
1791867263,2108285094
1791867263,1879578987
1791867263,5080152298
1791867263,1848433555
1791867263,3921287522
1791867263,3568359633
1791867263,2075575011
1791867263,5155630751
1791867263,2952914617
1791867263,2479032642
1791867263,3992203071
1791867263,5203885351
1791867263,3012607297
1791867263,5156739280
1791867263,3307741625
1791867263,2318831385
1791867263,2831789867
1791867263,2959476671
1791867263,2052121643
1791867263,2355088334
1791867263,1867331435
1791867263,1851421415
1791867263,2658565032
1791867263,3627320274
1791867263,3019611471
1791867263,3212816643
1791867263,1975123050
1791867263,3976028091
1791867263,2379879760
1791867263,3034848684
1791867263,5252822493
1791867263,2003245933
1791867263,2169517702
1791867263,1663939720
1791867263,5199684683
1791867263,5315993056
1791867263,2952509840
1791867263,3494723613
1791867263,3919212882
1791867263,2240562627
1791867263,3459878842
1791867263,1733961245
1791867263,2604231411
1791867263,2744653555
1791867263,5144351462
1791867263,1945641744
1791867263,2133535072
1791867263,1339229353
1791867263,3969506774
1791867263,1101352462
1791867263,5117559755
1791867263,1206281397
1791867263,3152710350
1791867263,2606875210
1791867263,3077120127
1791867263,3628123643
1791867263,2473847515
1791867263,3198625710
1791867263,2016304055
1791867263,1306330812
1791867263,5070345672
1791867263,5237339676
1791867263,1956547984
1791867263,2304734611
1791867263,2795250034
1791867263,3125002833
1791867263,2567302021
1791867263,5502311722
1791867263,3200772045
1791867263,3179820284
1791867263,1845069332
1791867263,2823651862
1791867263,2118437474
1791867263,3787121572
1791867263,2420356842
1791867263,3608307845
1791867263,5313052794
1791867263,1016479041
1791867263,3257977331
1791867263,3240822433
1791867263,3780618187
1791867263,3033762211
1791867263,2130045821
1791867263,1947460001
1791867263,3702120781
1791867263,5351715084
1791867263,3936772665
1791867263,2182378827
1791867263,3189108271
1791867263,3210449010
1791867263,1638928982
1791867263,2743103771
1791867263,2951067635
1791867263,3484830945
1791867263,2719906373
1791867263,3826250418
1791867263,2786654203
1791867263,3995436981
1791867263,1591147727
1791867263,2176654735
1791867263,3612492453
1791867263,1958000162
1791867263,1743288032
1791867263,5093216029
1791867263,2085612815
1791867263,3215961793
1791867263,1825040055
1791867263,2768873427
1791867263,2802721313
1791867263,1014192753
1791867263,3120200331
1791867263,3828787647
1791867263,2491740793
1791867263,2729796823
1791867263,2475988473
1791867263,5438111802
1791867263,2194393123
1791867263,3236386214
1791867263,5044027531
1791867263,1847173754
1791867263,1839790463
1791867263,2648481177
1791867263,1854484197
1791867263,3810100284
1791867263,2108285094
1791867263,1879578987
1791867263,5080152298
1792098625,3169959511
1792098625,3169959511
1792190450,3169959511
1792190450,3169959511
1792440667,3169959511
1792440667,3169959511
1792866967,3625751661
1792866967,3625751661
1792866967,3625751661
1792866967,3625751661
1793515807,3169959511
1793515807,3169959511
1793577094,3169959511
1793577094,3169959511
1794268891,3169959511
1794268891,3169959511
1795294953,3169959511
1795294953,3169959511
1795569487,3169959511
1795569487,3169959511
1795607035,3169959511
1795607035,3169959511
1795639857,3169959511
1795639857,3169959511
1795679873,2207221543
1795679873,2207221543
1796084807,3169959511
1796084807,3169959511
1796203120,3169959511
1796203120,3169959511
1796246955,3169959511
1796246955,3169959511
1796405333,3169959511
1796405333,3169959511
1796524730,3169959511
1796524730,3169959511
1796594375,3169959511
1796594375,3169959511
1796963941,3313431492
1796963941,3313431492
1796963941,3313431492
1796963941,3313431492
1797565902,3169959511
1797565902,3169959511
1798126671,3169959511
1798126671,3169959511
1798371357,3169959511
1798371357,3169959511
1798461764,3169959511
1798461764,3169959511
1798523981,3169959511
1798523981,3169959511
1799421750,3169959511
1799421750,3169959511
1799657537,3169959511
1799657537,3169959511
1799773830,3169959511
1799773830,3169959511
1800040305,3169959511
1800040305,3169959511
1800067607,2476830765
1800067607,2476830765
1800305154,3169959511
1800305154,3169959511
1800421810,3169959511
1800421810,3169959511
1800551677,3169959511
1800551677,3169959511
1800829067,3169959511
1800829067,3169959511
1800963281,3169959511
1800963281,3169959511
1801440341,3169959511
1801440341,3169959511
1801487174,1528028911
1801487174,5075137061
1801487174,3638337723
1801487174,2946813867
1801487174,1785841677
1801487174,2727467787
1801487174,1822694135
1801487174,1778711642
1801487174,2612956474
1801487174,2959194324
1801487174,1663294303
1801487174,1907382987
1801487174,2787844354
1801487174,3903510972
1801487174,2907030803
1801487174,1191590754
1801487174,1667514581
1801487174,5479645437
1801487174,2893348685
1801487174,1528028911
1801487174,5075137061
1801487174,3638337723
1801487174,2946813867
1801487174,1785841677
1801487174,2727467787
1801487174,1822694135
1801487174,1778711642
1801487174,2612956474
1801487174,2959194324
1801487174,1663294303
1801487174,1907382987
1801487174,2787844354
1801487174,3903510972
1801487174,2907030803
1801487174,1191590754
1801487174,1667514581
1801487174,5479645437
1801487174,2893348685
1801698542,3169959511
1801698542,3169959511
1801736433,3169959511
1801736433,3169959511
1802035237,3169959511
1802035237,3169959511
1802093594,3169959511
1802093594,3169959511
1802372215,3169959511
1802372215,3169959511
1802411182,3169959511
1802411182,3169959511
1802475503,3169959511
1802475503,3169959511
1802535787,3169959511
1802535787,3169959511
1802669835,3169959511
1802669835,3169959511
1803158377,2094390635
1803158377,2094390635
1803225301,3169959511
1803225301,3169959511
1803254891,3169959511
1803254891,3169959511
1803325893,2849573677
1803325893,2849573677
1803535181,1933488390
1803535181,1933488390
1803685201,3169959511
1803685201,3169959511
1803715831,3169959511
1803715831,3169959511
1804386745,3169959511
1804386745,3169959511
1804771701,3169959511
1804771701,3169959511
1805128753,3169959511
1805128753,3169959511
1805149717,3169959511
1805149717,3169959511
1805442003,3169959511
1805442003,3169959511
1805442003,3169959511
1805442003,3169959511
1805770454,2564024087
1805770454,2564024087
1806117325,3169959511
1806117325,3169959511
1806386944,3169959511
1806386944,3169959511
1806687965,3169959511
1806687965,3169959511
1806844037,3169959511
1806844037,3169959511
1806891973,3169959511
1806891973,3169959511
1807180253,1238381605
1807180253,1238381605
1807302905,3169959511
1807302905,3169959511
1807303484,3169959511
1807303484,3169959511
1807369705,3169959511
1807369705,3169959511
1807728291,3169959511
1807728291,3169959511
1807821087,2629760841
1807821087,2629760841
1807926530,3169959511
1807926530,3169959511
1808110451,3169959511
1808110451,3169959511
1808160332,3169959511
1808160332,3169959511
1808587485,3169959511
1808587485,3169959511
1808704071,3169959511
1808704071,3169959511
1808923574,3169959511
1808923574,3169959511
1809383707,3169959511
1809383707,3169959511
1809763575,3169959511
1809763575,3169959511
1810216931,3169959511
1810216931,3169959511
1810303805,3169959511
1810303805,3169959511
1811351685,3169959511
1811351685,3169959511
1811939953,3169959511
1811939953,3169959511
1811952884,2849573677
1811952884,2849573677
1811960220,3169959511
1811960220,3169959511
1812253811,3169959511
1812253811,3169959511
1812507445,3169959511
1812507445,3169959511
1812567422,5049157639
1812567422,5049157639
1812640934,3169959511
1812640934,3169959511
1812668584,3169959511
1812668584,3169959511
1813146032,3169959511
1813146032,3169959511
1813584623,3169959511
1813584623,3169959511
1814295497,3169959511
1814295497,3169959511
1815135283,3169959511
1815135283,3169959511
1815258595,3169959511
1815258595,3169959511
1815340225,3169959511
1815340225,3169959511
1815570041,3169959511
1815570041,3169959511
1815961151,3169959511
1815961151,3169959511
1817089475,3169959511
1817089475,3169959511
1817724401,2094390635
1817724401,2094390635
1818158114,1920678733
1818158114,1920678733
1818288781,3169959511
1818288781,3169959511
1818505607,3169959511
1818505607,3169959511
1818902721,3169959511
1818902721,3169959511
1819425131,3169959511
1819425131,3169959511
1819464627,3169959511
1819464627,3169959511
1819476453,3169959511
1819476453,3169959511
1819536577,3169959511
1819536577,3169959511
1819687343,3169959511
1819687343,3169959511
1819947804,3169959511
1819947804,3169959511
1820047737,3169959511
1820047737,3169959511
1820112225,3169959511
1820112225,3169959511
1821103970,3169959511
1821103970,3169959511
1821250720,3169959511
1821250720,3169959511
1821259300,5336713557
1821259300,5336713557
1822012434,3169959511
1822012434,3169959511
1822192517,3169959511
1822192517,3169959511
1822473952,3169959511
1822473952,3169959511
1822628407,3169959511
1822628407,3169959511
1822694135,1801487174
1822694135,1801487174
1822898607,3169959511
1822898607,3169959511
1823114483,3169959511
1823114483,3169959511
1823364891,3169959511
1823364891,3169959511
1823650107,3169959511
1823650107,3169959511
1823866224,3169959511
1823866224,3169959511
1824316064,3169959511
1824316064,3169959511
1824601393,3169959511
1824601393,3169959511
1824738994,3169959511
1824738994,3169959511
1825040055,1791867263
1825040055,1791867263
1825328293,2629760841
1825328293,2629760841
1825329737,3169959511
1825329737,3169959511
1825501557,3169959511
1825501557,3169959511
1825543105,3169959511
1825543105,3169959511
1825604354,3169959511
1825604354,3169959511
1825685860,1166572170
1825685860,1166572170
1825722621,3169959511
1825722621,3169959511
1825824471,3169959511
1825824471,3169959511
1825847747,3169959511
1825847747,3169959511
1826081245,3169959511
1826081245,3169959511
1826331704,3169959511
1826331704,3169959511
1826344907,3169959511
1826344907,3169959511
1827050613,3169959511
1827050613,3169959511
1827146680,3169959511
1827146680,3169959511
1827368641,3169959511
1827368641,3169959511
1827393657,3169959511
1827393657,3169959511
1827408261,3284185132
1827408261,5521721756
1827408261,1640062907
1827408261,1961941160
1827408261,5186417861
1827408261,2823746640
1827408261,1029799220
1827408261,3185643594
1827408261,3163927802
1827408261,5054471640
1827408261,5344868788
1827408261,2872739935
1827408261,3824369982
1827408261,2715407581
1827408261,3973339474
1827408261,5120387383
1827408261,3262518045
1827408261,1886269220
1827408261,5356234384
1827408261,3284185132
1827408261,5521721756
1827408261,1640062907
1827408261,1961941160
1827408261,5186417861
1827408261,2823746640
1827408261,1029799220
1827408261,3185643594
1827408261,3163927802
1827408261,5054471640
1827408261,5344868788
1827408261,2872739935
1827408261,3824369982
1827408261,2715407581
1827408261,3973339474
1827408261,5120387383
1827408261,3262518045
1827408261,1886269220
1827408261,5356234384
1827538980,3169959511
1827538980,3169959511
1827836337,3169959511
1827836337,3169959511
1827899195,3169959511
1827899195,3169959511
1828190921,1933488390
1828190921,1933488390
1828258134,3169959511
1828258134,3169959511
1828515525,3169959511
1828515525,3169959511
1829275065,3169959511
1829275065,3169959511
1829395867,2629760841
1829395867,2629760841
1829447111,1933488390
1829447111,1933488390
1829739017,3169959511
1829739017,3169959511
1829804334,3169959511
1829804334,3169959511
1829823061,1676160070
1829823061,1676160070
1831637255,3169959511
1831637255,3169959511
1831668940,2849573677
1831668940,2849573677
1831754700,2849573677
1831754700,2849573677
1831899787,3169959511
1831899787,3169959511
1832435750,3169959511
1832435750,3169959511
1832435750,3169959511
1832435750,3169959511
1832564512,3169959511
1832564512,3169959511
1832687540,3169959511
1832687540,3169959511
1832803457,3169959511
1832803457,3169959511
1833044372,3169959511
1833044372,3169959511
1833455611,3169959511
1833455611,3169959511
1834379822,3169959511
1834379822,3169959511
1834517620,3169959511
1834517620,3169959511
1834646325,3169959511
1834646325,3169959511
1834677930,3169959511
1834677930,3169959511
1834746362,2367460622
1834746362,2367460622
1835088431,3169959511
1835088431,3169959511
1835632312,3169959511
1835632312,3169959511
1835649014,3169959511
1835649014,3169959511
1836044491,3169959511
1836044491,3169959511
1836143555,1879778060
1836143555,1879778060
1836941777,3169959511
1836941777,3169959511
1837016371,2288486705
1837016371,2288486705
1837095333,2629760841
1837095333,2629760841
1837806117,3169959511
1837806117,3169959511
1837921470,3169959511
1837921470,3169959511
1837954827,3169959511
1837954827,3169959511
1838011394,3169959511
1838011394,3169959511
1838115844,3169959511
1838115844,3169959511
1838250467,2476830765
1838250467,2476830765
1838332993,3169959511
1838332993,3169959511
1839358710,2704394753
1839358710,2704394753
1839790463,1791867263
1839790463,1791867263
1840057164,3169959511
1840057164,3169959511
1840070380,3169959511
1840070380,3169959511
1840401033,1236135807
1840401033,1236135807
1840573105,3169959511
1840573105,3169959511
1840628001,3169959511
1840628001,3169959511
1840633447,1920678733
1840633447,1920678733
1840769710,1879778060
1840769710,1879778060
1840802383,2849573677
1840802383,2849573677
1841219492,3169959511
1841219492,3169959511
1841271771,3169959511
1841271771,3169959511
1841521277,3169959511
1841521277,3169959511
1841524347,3169959511
1841524347,3169959511
1841549605,2900117145
1841549605,2900117145
1841650945,1028410180
1841650945,1028410180
1841650945,1028410180
1841650945,1028410180
1841895767,3169959511
1841895767,3169959511
1841938475,2900117145
1841938475,2900117145
1842034295,3169959511
1842034295,3169959511
1842158375,3169959511
1842158375,3169959511
1842684903,3169959511
1842684903,3169959511
1842693201,3169959511
1842693201,3169959511
1842793344,3169959511
1842793344,3169959511
1843593053,3169959511
1843593053,3169959511
1843746795,2207221543
1843746795,2207221543
1843785220,3169959511
1843785220,3169959511
1844236383,3169959511
1844236383,3169959511
1844259637,3169959511
1844259637,3169959511
1845069332,1791867263
1845069332,1791867263
1845500083,3169959511
1845500083,3169959511
1845646690,3169959511
1845646690,3169959511
1845795280,3169959511
1845795280,3169959511
1845835421,3169959511
1845835421,3169959511
1846036720,2094390635
1846036720,2094390635
1846069554,3169959511
1846069554,3169959511
1846318253,1028410180
1846318253,1028410180
1846345661,3169959511
1846345661,3169959511
1847173754,1791867263
1847173754,1791867263
1847411204,3169959511
1847411204,3169959511
1848069891,3169959511
1848069891,3169959511
1848433555,1791867263
1848433555,1791867263
1848501282,3169959511
1848501282,3169959511
1848507625,3169959511
1848507625,3169959511
1848564932,1642585887
1848564932,1642585887
1849383600,3169959511
1849383600,3169959511
1849705634,3169959511
1849705634,3169959511
1850007771,3169959511
1850007771,3169959511
1850156141,1028410180
1850156141,1028410180
1850202040,3169959511
1850202040,3169959511
1850451351,3169959511
1850451351,3169959511
1850461837,3169959511
1850461837,3169959511
1850821253,3169959511
1850821253,3169959511
1850883857,3169959511
1850883857,3169959511
1851306065,2822860940
1851306065,2822860940
1851421415,1791867263
1851421415,1791867263
1851986602,3169959511
1851986602,3169959511
1852226211,3169959511
1852226211,3169959511
1852462995,3991770291
1852462995,3991770291
1852472057,3169959511
1852472057,3169959511
1852553540,2476830765
1852553540,2476830765
1852603330,3169959511
1852603330,3169959511
1852779184,3169959511
1852779184,3169959511
1852801472,3169959511
1852801472,3169959511
1853057695,2094390635
1853057695,2094390635
1853378311,3169959511
1853378311,3169959511
1853620220,3169959511
1853620220,3169959511
1853692112,3169959511
1853692112,3169959511
1854098417,3169959511
1854098417,3169959511
1854143261,3169959511
1854143261,3169959511
1854454530,3169959511
1854454530,3169959511
1854484197,1791867263
1854484197,1791867263
1856050627,3169959511
1856050627,3169959511
1856113785,3169959511
